TransactionID,isFraud,TransactionDT,TransactionAmt,ProductCD,card1,card2,card3,card4,card5,card6,addr1,addr2,dist1,dist2,P_emaildomain,R_emaildomain,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,C13,C14,D1,D2,D3,D4,D5,D6,D7,D8,D9,D10,D11,D12,D13,D14,D15,M1,M2,M3,M4,M5,M6,M7,M8,M9,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100,V101,V102,V103,V104,V105,V106,V107,V108,V109,V110,V111,V112,V113,V114,V115,V116,V117,V118,V119,V120,V121,V122,V123,V124,V125,V126,V127,V128,V129,V130,V131,V132,V133,V134,V135,V136,V137,V138,V139,V140,V141,V142,V143,V144,V145,V146,V147,V148,V149,V150,V151,V152,V153,V154,V155,V156,V157,V158,V159,V160,V161,V162,V163,V164,V165,V166,V167,V168,V169,V170,V171,V172,V173,V174,V175,V176,V177,V178,V179,V180,V181,V182,V183,V184,V185,V186,V187,V188,V189,V190,V191,V192,V193,V194,V195,V196,V197,V198,V199,V200,V201,V202,V203,V204,V205,V206,V207,V208,V209,V210,V211,V212,V213,V214,V215,V216,V217,V218,V219,V220,V221,V222,V223,V224,V225,V226,V227,V228,V229,V230,V231,V232,V233,V234,V235,V236,V237,V238,V239,V240,V241,V242,V243,V244,V245,V246,V247,V248,V249,V250,V251,V252,V253,V254,V255,V256,V257,V258,V259,V260,V261,V262,V263,V264,V265,V266,V267,V268,V269,V270,V271,V272,V273,V274,V275,V276,V277,V278,V279,V280,V281,V282,V283,V284,V285,V286,V287,V288,V289,V290,V291,V292,V293,V294,V295,V296,V297,V298,V299,V300,V301,V302,V303,V304,V305,V306,V307,V308,V309,V310,V311,V312,V313,V314,V315,V316,V317,V318,V319,V320,V321,V322,V323,V324,V325,V326,V327,V328,V329,V330,V331,V332,V333,V334,V335,V336,V337,V338,V339
9000065,0,223618,212.11,W,8223,194.0,150.0,mastercard,202.0,debit,130.0,87.0,,,,,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,26.0,28.0,0.0,0.0,599.0,336.6,268.3,,,,,,,294.0,344.6,,308.7,435.5,56.6,,T,T,M1,,T,F,T,T,0.0,3.0,5.0,,,,5.0,0.0,2.0,5.0,,5.0,,4.0,,5.0,5.0,0.0,4.0,,5.0,,5.0,,4.0,2.0,5.0,2.0,2.0,1.0,2.0,0.0,4.0,4.0,,,,5.0,,4.0,,4.0,,4.0,,1.0,4.0,4.0,,,,5.0,,2.0,,3.0,,,,4.0,3.0,,2.0,4.0,,3.0,,,4.0,2.0,0.0,,,,5.0,5.0,,,5.0,0.0,2.0,,2.0,0.0,,3.0,,,1.0,0.0,,,1.0,1.0,,4.0,3.0,,2.0,,3.0,,0.0,,4.0,0.0,2.0,3.0,4.0,5.0,,4.0,,2.0,2.0,,,,3.0,,,4.0,1.0,,,,3.0,,,,4.0,,,,0.0,,,1.0,1.0,,3.0,4.0,1.0,,,1.0,0.0,,4.0,5.0,4.0,,,,1.0,1.0,3.0,5.0,1.0,5.0,,,,,3.0,1.0,1.0,4.0,,,,,4.0,0.0,5.0,3.0,4.0,5.0,1.0,,4.0,,1.0,,4.0,5.0,3.0,2.0,2.0,0.0,,,4.0,3.0,1.0,,3.0,5.0,,,,2.0,4.0,,,,5.0,5.0,5.0,,3.0,2.0,1.0,1.0,4.0,5.0,,2.0,0.0,4.0,0.0,1.0,2.0,2.0,,,0.0,1.0,4.0,4.0,2.0,0.0,3.0,0.0,4.0,,,,1.0,5.0,2.0,,,2.0,5.0,5.0,0.0,,4.0,,5.0,,,,,5.0,2.0,,1.0,,,5.0,,2.0,0.0,2.0,3.0,1.0,4.0,2.0,1.0,0.0,,,4.0,,,5.0,,5.0,5.0,0.0,2.0,,,,4.0,2.0,1.0,3.0,5.0,4.0,,,,2.0,,3.0,,3.0,2.0,4.0,1.0,2.0,4.0,,,,,,3.0,,2.0,,,0.0,,2.0,,1.0,3.0,2.0,0.0,,,5.0,2.0,,,4.0,0.0,1.0,,0.0,4.0,3.0,0.0,0.0,3.0
9000066,0,226858,116.81,W,6094,111.0,150.0,american express,202.0,debit,379.0,,,,gmail.com,,17.0,38.0,40.0,30.0,33.0,13.0,26.0,40.0,33.0,29.0,20.0,3.0,12.0,39.0,265.1,464.4,286.1,23.2,,41.5,,,89.6,511.9,,235.1,,205.4,537.6,F,,T,M2,,,,T,,,1.0,5.0,,,,0.0,1.0,,,2.0,4.0,,,,2.0,,,,5.0,,,,,5.0,,,,0.0,,4.0,,,,5.0,2.0,,2.0,0.0,,3.0,,5.0,,,0.0,1.0,,5.0,,2.0,2.0,,3.0,0.0,,,4.0,1.0,,,,2.0,,,2.0,,,1.0,1.0,,3.0,,2.0,3.0,1.0,1.0,0.0,5.0,3.0,0.0,,2.0,,3.0,,5.0,2.0,4.0,4.0,,,3.0,3.0,5.0,,,,,1.0,,0.0,4.0,0.0,,,0.0,0.0,,0.0,1.0,,,4.0,,5.0,,,,,,,1.0,,,3.0,,5.0,2.0,,4.0,,,1.0,,3.0,1.0,5.0,2.0,3.0,,4.0,4.0,3.0,,0.0,0.0,0.0,0.0,,,1.0,1.0,5.0,3.0,,0.0,1.0,,2.0,5.0,3.0,,5.0,,,2.0,,1.0,4.0,1.0,,,,4.0,,,4.0,2.0,0.0,,,,,,,,5.0,,,5.0,,1.0,4.0,1.0,,2.0,2.0,5.0,,4.0,5.0,2.0,0.0,,1.0,4.0,,,,5.0,2.0,,1.0,,0.0,4.0,0.0,4.0,4.0,3.0,2.0,5.0,1.0,,1.0,,,5.0,,1.0,,,1.0,2.0,5.0,2.0,0.0,5.0,,,2.0,1.0,3.0,5.0,5.0,2.0,,,,3.0,1.0,2.0,,,5.0,1.0,,,0.0,1.0,,,,,3.0,5.0,4.0,,5.0,0.0,,,,,4.0,3.0,5.0,,4.0,,5.0,3.0,,0.0,,2.0,,4.0,,5.0,2.0,,,0.0,5.0,,1.0,,2.0,1.0,2.0,,,,,0.0,2.0,,,,2.0,4.0,,,3.0,2.0,,,,0.0,,1.0,,,1.0,,,0.0,,5.0,,2.0,,,3.0,0.0,5.0,1.0
9000067,0,228312,151.54,W,4070,111.0,150.0,visa,226.0,credit,138.0,,,,hotmail.com,,1.0,27.0,2.0,27.0,8.0,14.0,0.0,6.0,37.0,39.0,4.0,0.0,6.0,0.0,451.3,37.7,391.1,105.4,399.6,70.8,86.9,,333.3,,454.4,,227.8,,,F,,F,,F,F,,T,T,,,,5.0,3.0,,3.0,,,5.0,2.0,4.0,1.0,0.0,,0.0,3.0,0.0,,,,,3.0,1.0,2.0,,5.0,,5.0,3.0,3.0,0.0,0.0,0.0,,,5.0,,,,4.0,,4.0,,3.0,5.0,,,0.0,0.0,2.0,0.0,0.0,0.0,,0.0,4.0,,2.0,,0.0,,0.0,,,,1.0,4.0,0.0,0.0,5.0,5.0,2.0,,3.0,,1.0,0.0,2.0,,0.0,3.0,,5.0,,,1.0,,,5.0,1.0,0.0,1.0,,1.0,,,3.0,2.0,3.0,1.0,2.0,,5.0,,4.0,,,3.0,,3.0,,1.0,0.0,,0.0,,5.0,4.0,3.0,4.0,,,,,2.0,,,5.0,3.0,3.0,,1.0,5.0,,,2.0,,,1.0,2.0,,2.0,0.0,,4.0,3.0,4.0,1.0,5.0,,4.0,,1.0,4.0,0.0,,1.0,1.0,3.0,3.0,,0.0,,5.0,2.0,,,,,,,3.0,,,5.0,,,3.0,,4.0,,,3.0,4.0,3.0,1.0,1.0,,1.0,1.0,,5.0,5.0,,,1.0,,4.0,1.0,3.0,3.0,0.0,,,,5.0,2.0,1.0,5.0,,,0.0,4.0,0.0,2.0,5.0,3.0,,4.0,5.0,1.0,2.0,,,5.0,,0.0,1.0,4.0,2.0,,,,,1.0,,5.0,3.0,3.0,,0.0,1.0,2.0,5.0,3.0,,,,1.0,,2.0,0.0,,,3.0,,,,1.0,,3.0,5.0,2.0,,,,3.0,0.0,,,5.0,2.0,4.0,,4.0,3.0,3.0,5.0,4.0,,,,3.0,,1.0,5.0,1.0,1.0,2.0,5.0,,1.0,3.0,,2.0,2.0,,2.0,4.0,,,,3.0,5.0,1.0,,,2.0,,5.0,4.0,5.0,,4.0,,5.0,1.0,,1.0,2.0,1.0,4.0,2.0,,5.0,,1.0,4.0,3.0,1.0,,1.0,,2.0,4.0,2.0,4.0,5.0
9000068,0,230913,188.43,W,9667,100.0,150.0,mastercard,224.0,debit,464.0,87.0,130,,hotmail.com,,35.0,30.0,0.0,21.0,0.0,25.0,31.0,30.0,0.0,33.0,12.0,1.0,13.0,0.0,364.3,254.6,,108.6,423.0,349.1,,,,,364.5,,259.1,,27.1,T,,F,M0,F,,F,T,T,0.0,0.0,,,,,2.0,0.0,2.0,4.0,1.0,,,,4.0,3.0,3.0,5.0,5.0,,3.0,,,3.0,,0.0,,5.0,5.0,1.0,,,2.0,,,4.0,,4.0,3.0,,,3.0,,,,2.0,,,1.0,3.0,4.0,1.0,,5.0,2.0,2.0,4.0,,3.0,1.0,3.0,1.0,,5.0,,,4.0,1.0,0.0,,2.0,5.0,,3.0,3.0,,4.0,4.0,,,1.0,4.0,4.0,4.0,,0.0,5.0,,2.0,,4.0,0.0,3.0,,5.0,,2.0,,3.0,0.0,,,1.0,2.0,,5.0,0.0,,2.0,5.0,,0.0,3.0,0.0,4.0,0.0,,,5.0,5.0,0.0,2.0,2.0,1.0,0.0,0.0,0.0,,,,5.0,,1.0,2.0,1.0,4.0,,4.0,,,5.0,,1.0,2.0,,2.0,4.0,4.0,5.0,,2.0,,,,2.0,0.0,4.0,1.0,0.0,5.0,5.0,,5.0,,0.0,1.0,,3.0,3.0,,5.0,,4.0,2.0,3.0,,5.0,,,4.0,4.0,,4.0,2.0,1.0,,,3.0,,2.0,4.0,5.0,,,2.0,,,0.0,2.0,0.0,,,,,3.0,,2.0,,,,1.0,4.0,0.0,,,2.0,5.0,,2.0,,1.0,5.0,5.0,4.0,0.0,0.0,,,,,0.0,2.0,,,3.0,1.0,3.0,,3.0,,0.0,,,,,3.0,,2.0,3.0,,4.0,,,,3.0,1.0,0.0,2.0,,1.0,5.0,,5.0,0.0,5.0,1.0,0.0,,2.0,,0.0,,2.0,0.0,2.0,2.0,4.0,5.0,,0.0,,,,,,,,4.0,5.0,4.0,,1.0,5.0,,0.0,1.0,,,3.0,0.0,,2.0,,,,,,,,,,,5.0,5.0,0.0,,,1.0,,,0.0,4.0,4.0,3.0,5.0,3.0,2.0,4.0,,,3.0,2.0,3.0,5.0,,4.0,0.0,,0.0
9000069,0,232100,235.37,C,6094,111.0,150.0,american express,202.0,debit,194.0,,73,,comcast.net,,23.0,0.0,15.0,8.0,35.0,19.0,7.0,4.0,25.0,39.0,0.0,19.0,0.0,31.0,,386.3,,,236.8,,,75.2,598.9,,,113.8,216.9,,240.8,T,F,,M1,T,T,F,T,F,,,5.0,2.0,,,1.0,1.0,3.0,,3.0,5.0,0.0,0.0,,3.0,,3.0,4.0,4.0,2.0,3.0,5.0,5.0,0.0,,3.0,,1.0,2.0,,5.0,3.0,0.0,4.0,0.0,3.0,2.0,,,,,,,2.0,0.0,4.0,,,,2.0,,0.0,2.0,2.0,1.0,,1.0,,,4.0,,,,2.0,,,1.0,,2.0,,3.0,1.0,,,1.0,5.0,3.0,,,,,3.0,3.0,0.0,2.0,,,,4.0,,,0.0,,4.0,3.0,,,,,,,4.0,4.0,2.0,,2.0,,,3.0,,,3.0,,,4.0,4.0,5.0,,,0.0,3.0,5.0,5.0,3.0,4.0,,,,,,1.0,2.0,,3.0,,4.0,3.0,,2.0,,2.0,2.0,,,,,3.0,1.0,4.0,,2.0,0.0,4.0,,,,4.0,5.0,5.0,,4.0,,3.0,1.0,3.0,,,,3.0,,2.0,,4.0,2.0,0.0,0.0,2.0,,1.0,3.0,,3.0,,4.0,5.0,,,1.0,1.0,,,,,3.0,,,,,2.0,4.0,1.0,0.0,,,,1.0,,,5.0,3.0,,,0.0,2.0,,,1.0,,1.0,5.0,2.0,0.0,,1.0,,,,1.0,,1.0,5.0,5.0,,,1.0,3.0,1.0,5.0,1.0,5.0,,,,,4.0,4.0,5.0,3.0,5.0,4.0,0.0,4.0,,,,1.0,,,2.0,,1.0,5.0,5.0,1.0,0.0,,,,,1.0,,,,5.0,0.0,,2.0,2.0,,3.0,,5.0,,1.0,,2.0,,,,1.0,,5.0,4.0,,,2.0,3.0,3.0,5.0,2.0,0.0,3.0,3.0,,4.0,,,3.0,,,,2.0,4.0,2.0,,,,,,0.0,1.0,0.0,3.0,5.0,,0.0,,,5.0,,,5.0,5.0,,,,,2.0
9000070,0,235114,65.70,W,4039,194.0,150.0,visa,202.0,debit,,87.0,106,,yahoo.com,,0.0,14.0,28.0,0.0,40.0,0.0,0.0,12.0,0.0,40.0,22.0,0.0,0.0,40.0,405.6,106.5,,,,,605.8,,,594.7,,356.3,,361.1,,T,F,,M2,,,,,T,,,0.0,,,,5.0,,,,0.0,2.0,,3.0,,0.0,3.0,,4.0,1.0,,,,0.0,3.0,5.0,5.0,,2.0,,0.0,1.0,,0.0,,,0.0,2.0,4.0,,4.0,1.0,,2.0,4.0,,,5.0,,1.0,,,,,0.0,1.0,3.0,1.0,,2.0,5.0,4.0,4.0,3.0,,3.0,5.0,,5.0,,5.0,3.0,4.0,0.0,0.0,,1.0,2.0,,1.0,2.0,3.0,4.0,4.0,1.0,4.0,0.0,5.0,1.0,2.0,,,,,4.0,,,2.0,0.0,3.0,,1.0,2.0,,,5.0,5.0,,2.0,,,3.0,5.0,4.0,,5.0,,5.0,0.0,,1.0,,,,0.0,0.0,,,,,,,4.0,,,,5.0,,,2.0,,3.0,5.0,2.0,,5.0,,,1.0,,1.0,5.0,2.0,,4.0,1.0,,0.0,,,0.0,2.0,,,2.0,,2.0,0.0,5.0,5.0,,5.0,5.0,5.0,,5.0,0.0,,3.0,3.0,,,3.0,5.0,0.0,5.0,0.0,,1.0,,3.0,5.0,0.0,1.0,5.0,3.0,,2.0,2.0,0.0,,2.0,3.0,,4.0,,2.0,,4.0,,,,,0.0,4.0,,,,3.0,,4.0,,5.0,,,3.0,2.0,2.0,0.0,,,4.0,,,2.0,,,0.0,5.0,5.0,,,2.0,2.0,,,0.0,5.0,,1.0,,5.0,2.0,,2.0,5.0,,,,,,5.0,4.0,0.0,4.0,,,2.0,,1.0,,4.0,5.0,1.0,,0.0,3.0,4.0,,1.0,,,2.0,,1.0,2.0,,0.0,1.0,,,5.0,,2.0,1.0,3.0,3.0,5.0,,3.0,,3.0,3.0,,,3.0,,4.0,2.0,,4.0,4.0,2.0,,4.0,2.0,2.0,,1.0,3.0,3.0,0.0,,2.0,3.0,5.0,,5.0,1.0,0.0,0.0,,5.0,0.0,,,1.0,1.0,5.0
9000071,0,236231,2672.89,W,12850,321.0,150.0,visa,102.0,debit,352.0,87.0,,,anonymous.com,,6.0,38.0,0.0,35.0,34.0,40.0,0.0,32.0,0.0,38.0,38.0,4.0,22.0,22.0,590.2,384.0,85.4,,,,57.5,,,183.8,,16.3,459.5,34.4,180.4,F,F,T,,F,,F,F,,5.0,2.0,,0.0,,4.0,0.0,1.0,,,3.0,,0.0,,0.0,,2.0,3.0,3.0,4.0,5.0,5.0,5.0,,2.0,1.0,2.0,,,2.0,2.0,1.0,,3.0,1.0,3.0,,,5.0,2.0,3.0,4.0,3.0,,,0.0,0.0,,4.0,3.0,2.0,,2.0,1.0,5.0,,2.0,4.0,2.0,,4.0,5.0,,,5.0,5.0,0.0,1.0,,5.0,,,,,3.0,,4.0,4.0,1.0,3.0,4.0,4.0,1.0,,0.0,,,,,,3.0,,2.0,,0.0,1.0,2.0,,5.0,,,2.0,,0.0,5.0,1.0,,3.0,,1.0,0.0,5.0,,5.0,0.0,,2.0,1.0,1.0,,2.0,4.0,5.0,3.0,2.0,,,0.0,0.0,0.0,,,2.0,,,,,,5.0,,2.0,3.0,5.0,,,,,4.0,,5.0,,4.0,,1.0,,2.0,2.0,,2.0,,0.0,,,2.0,2.0,,2.0,,5.0,4.0,,2.0,4.0,,0.0,,,,3.0,4.0,,1.0,3.0,1.0,3.0,,,,2.0,0.0,4.0,2.0,,,3.0,0.0,0.0,,,,,1.0,4.0,5.0,3.0,,,0.0,,5.0,2.0,4.0,1.0,,0.0,2.0,2.0,,,4.0,5.0,5.0,,0.0,4.0,1.0,3.0,5.0,,,,5.0,5.0,,,2.0,3.0,4.0,,0.0,4.0,,,1.0,0.0,4.0,5.0,,,,,4.0,5.0,,3.0,4.0,,,,4.0,4.0,4.0,,0.0,4.0,,1.0,2.0,,0.0,4.0,,,0.0,4.0,4.0,0.0,2.0,0.0,,,0.0,3.0,,,,,0.0,,3.0,2.0,,3.0,1.0,3.0,0.0,,2.0,,0.0,,0.0,1.0,3.0,2.0,,5.0,0.0,1.0,,,1.0,,3.0,4.0,1.0,1.0,1.0,,,5.0,,0.0,,2.0,,,5.0,,1.0,2.0,3.0,5.0,1.0,5.0,0.0,5.0,,2.0
9000072,0,237634,228.26,R,3848,321.0,150.0,visa,102.0,debit,122.0,87.0,133,,aol.com,,5.0,25.0,12.0,32.0,14.0,27.0,22.0,21.0,36.0,11.0,0.0,40.0,20.0,11.0,,14.7,136.8,391.1,,350.8,,,225.5,,,,392.3,494.0,,F,T,,M0,T,F,F,F,,5.0,3.0,5.0,3.0,,,,3.0,4.0,,,4.0,5.0,1.0,3.0,5.0,4.0,1.0,,,0.0,5.0,2.0,,,4.0,2.0,,,,,,,,0.0,,4.0,,,3.0,4.0,3.0,,5.0,5.0,,0.0,,1.0,1.0,,,2.0,3.0,4.0,,1.0,0.0,4.0,,1.0,3.0,,3.0,5.0,,0.0,,,2.0,5.0,3.0,0.0,,4.0,1.0,,0.0,,1.0,1.0,1.0,4.0,,0.0,,0.0,4.0,,1.0,5.0,0.0,3.0,4.0,,,,,1.0,,0.0,2.0,4.0,4.0,0.0,,,1.0,2.0,,,1.0,,,4.0,1.0,2.0,,3.0,4.0,,,2.0,1.0,1.0,,5.0,,3.0,0.0,,,0.0,4.0,,0.0,3.0,5.0,,4.0,1.0,3.0,3.0,,2.0,,4.0,,3.0,,,1.0,5.0,3.0,2.0,,,5.0,,,2.0,2.0,2.0,,3.0,,5.0,,1.0,5.0,5.0,4.0,3.0,1.0,1.0,3.0,,5.0,,2.0,2.0,,,,,,0.0,,2.0,,1.0,,,,2.0,,3.0,1.0,4.0,5.0,2.0,,4.0,1.0,1.0,4.0,,5.0,,,2.0,3.0,0.0,,,,3.0,,1.0,1.0,,3.0,,4.0,,4.0,,2.0,5.0,,,5.0,4.0,,4.0,,,,0.0,,,5.0,1.0,5.0,3.0,1.0,3.0,1.0,,,0.0,1.0,4.0,3.0,,1.0,,,3.0,2.0,,1.0,1.0,5.0,,,,4.0,2.0,,2.0,,,,4.0,3.0,1.0,2.0,3.0,4.0,,,,5.0,,,2.0,,0.0,3.0,2.0,,5.0,0.0,3.0,,1.0,3.0,,2.0,5.0,0.0,5.0,,2.0,,,,,3.0,,,2.0,3.0,,0.0,,,1.0,2.0,,2.0,,,3.0,,3.0,,,5.0,,5.0,5.0,0.0,2.0,,1.0,,3.0
9000073,0,238479,131.98,S,5090,194.0,150.0,visa,226.0,debit,,87.0,72,,outlook.com,,30.0,6.0,25.0,8.0,37.0,22.0,24.0,37.0,8.0,0.0,25.0,36.0,0.0,26.0,182.8,131.5,,484.3,203.3,108.9,80.1,251.6,502.4,,108.7,473.4,,,,T,T,,M1,F,F,F,,F,2.0,3.0,3.0,0.0,2.0,5.0,2.0,,,1.0,1.0,1.0,,3.0,3.0,3.0,0.0,,,5.0,3.0,3.0,,4.0,,0.0,3.0,,,3.0,2.0,0.0,,,5.0,,3.0,4.0,2.0,,0.0,4.0,,4.0,3.0,4.0,0.0,5.0,5.0,,0.0,4.0,4.0,0.0,4.0,,,0.0,0.0,2.0,,,4.0,3.0,2.0,1.0,2.0,,5.0,,0.0,3.0,2.0,0.0,,,4.0,3.0,,,5.0,5.0,3.0,,1.0,3.0,,4.0,2.0,3.0,,1.0,,0.0,2.0,1.0,,5.0,,1.0,,2.0,5.0,4.0,5.0,,2.0,2.0,,2.0,0.0,,4.0,0.0,2.0,4.0,3.0,2.0,,,,,0.0,5.0,5.0,4.0,5.0,4.0,,,,2.0,5.0,5.0,,,2.0,1.0,5.0,4.0,3.0,2.0,1.0,0.0,3.0,1.0,,3.0,5.0,,,5.0,5.0,1.0,0.0,0.0,,,,,5.0,1.0,,,5.0,,,,3.0,0.0,4.0,3.0,4.0,5.0,4.0,,4.0,5.0,5.0,3.0,,2.0,0.0,4.0,,,3.0,1.0,5.0,,4.0,5.0,1.0,3.0,,3.0,5.0,4.0,,,3.0,,1.0,2.0,,2.0,0.0,,0.0,,1.0,2.0,3.0,1.0,5.0,3.0,0.0,,5.0,1.0,4.0,2.0,1.0,3.0,,5.0,3.0,,5.0,,,0.0,,,1.0,4.0,5.0,4.0,5.0,4.0,,,,2.0,,0.0,,5.0,1.0,,1.0,,,,,5.0,4.0,3.0,,0.0,3.0,5.0,5.0,,5.0,,0.0,3.0,4.0,0.0,0.0,2.0,5.0,5.0,,,0.0,5.0,,0.0,3.0,,,1.0,,0.0,2.0,4.0,3.0,,1.0,2.0,3.0,5.0,,0.0,4.0,5.0,4.0,,5.0,5.0,3.0,,5.0,3.0,,,4.0,2.0,0.0,,4.0,5.0,3.0,2.0,2.0,2.0,0.0,4.0,5.0,2.0,4.0,2.0,1.0,,,3.0,3.0,0.0,1.0,2.0,5.0,,,5.0,3.0,,
9000074,0,242413,154.05,W,6231,555.0,150.0,visa,202.0,debit,166.0,87.0,,,yahoo.com,,23.0,0.0,20.0,28.0,18.0,0.0,27.0,9.0,0.0,28.0,12.0,0.0,32.0,4.0,,202.3,458.3,,294.3,382.6,392.1,421.1,,509.1,,,274.9,353.1,334.1,,T,T,M2,F,T,,,T,5.0,5.0,1.0,,,0.0,,,4.0,,1.0,1.0,4.0,0.0,,,5.0,1.0,0.0,3.0,3.0,4.0,3.0,1.0,,0.0,,4.0,3.0,4.0,,,,5.0,,,,2.0,5.0,,0.0,2.0,0.0,3.0,,,,2.0,,3.0,4.0,3.0,3.0,,0.0,4.0,,1.0,5.0,4.0,,4.0,4.0,5.0,,5.0,5.0,2.0,,2.0,2.0,3.0,2.0,,1.0,,3.0,4.0,0.0,3.0,4.0,3.0,,5.0,3.0,0.0,2.0,1.0,,,2.0,3.0,4.0,5.0,,4.0,,,,4.0,0.0,4.0,,0.0,,3.0,4.0,,2.0,1.0,,1.0,,,,,4.0,,,4.0,,3.0,,,,,0.0,2.0,5.0,,,3.0,1.0,0.0,0.0,4.0,,4.0,0.0,1.0,,,,,4.0,4.0,4.0,,4.0,,,,,,3.0,4.0,,,,5.0,2.0,4.0,,,,0.0,1.0,,2.0,4.0,3.0,0.0,,,,,,,,0.0,,3.0,,,5.0,1.0,0.0,,3.0,0.0,,2.0,4.0,,3.0,3.0,,3.0,1.0,,,1.0,,,,4.0,3.0,0.0,,3.0,2.0,,5.0,,0.0,,3.0,,3.0,5.0,0.0,,,,,4.0,,,1.0,1.0,2.0,2.0,3.0,,,5.0,,0.0,4.0,2.0,5.0,,3.0,0.0,,5.0,5.0,2.0,0.0,0.0,3.0,5.0,4.0,0.0,4.0,,5.0,0.0,2.0,0.0,5.0,,,3.0,3.0,,4.0,2.0,2.0,1.0,5.0,1.0,3.0,2.0,2.0,,,,,,3.0,2.0,2.0,0.0,,3.0,4.0,,2.0,0.0,,,,5.0,2.0,0.0,,,,3.0,4.0,,,4.0,,,5.0,3.0,,,4.0,2.0,,5.0,5.0,,4.0,,,,5.0,5.0,,3.0,,4.0,,,0.0,,,4.0,,,1.0,,,0.0,0.0
9000075,0,242639,273.48,W,5090,194.0,150.0,visa,226.0,debit,256.0,87.0,252,,,,27.0,0.0,19.0,0.0,30.0,30.0,33.0,39.0,17.0,31.0,0.0,31.0,23.0,6.0,420.5,220.7,,548.6,209.2,347.3,,,252.2,540.7,,333.1,244.9,338.9,456.7,T,T,T,,,,T,F,F,,4.0,,4.0,,1.0,,1.0,,1.0,1.0,4.0,,,,,,,2.0,1.0,5.0,2.0,0.0,2.0,4.0,1.0,,5.0,4.0,,0.0,0.0,4.0,5.0,,0.0,,,,0.0,0.0,,2.0,5.0,1.0,2.0,1.0,0.0,4.0,4.0,,,3.0,,5.0,,4.0,,5.0,,,3.0,,,4.0,4.0,,1.0,3.0,,0.0,,,1.0,5.0,,1.0,5.0,,2.0,1.0,,2.0,,4.0,,3.0,1.0,,2.0,,1.0,,,,,2.0,3.0,0.0,3.0,5.0,4.0,5.0,,0.0,3.0,3.0,0.0,5.0,0.0,,0.0,1.0,,0.0,3.0,,1.0,,1.0,3.0,,5.0,,,,,,,4.0,3.0,0.0,0.0,,,1.0,,1.0,,2.0,3.0,,,5.0,,2.0,4.0,,,,1.0,4.0,3.0,1.0,0.0,,,5.0,0.0,4.0,4.0,0.0,,5.0,3.0,3.0,4.0,5.0,0.0,,5.0,4.0,5.0,,1.0,0.0,,,,3.0,2.0,3.0,,,,4.0,4.0,3.0,4.0,,4.0,,,,5.0,2.0,,,,4.0,,2.0,,2.0,0.0,1.0,5.0,,,5.0,4.0,,3.0,2.0,,,2.0,,,5.0,4.0,,0.0,,0.0,0.0,5.0,4.0,,2.0,,0.0,0.0,,2.0,2.0,4.0,1.0,,,,,2.0,5.0,,1.0,,,0.0,0.0,5.0,,1.0,5.0,5.0,3.0,2.0,1.0,3.0,,0.0,,,,2.0,,,0.0,3.0,0.0,,0.0,,,2.0,,,2.0,1.0,,,,3.0,4.0,,0.0,0.0,,,1.0,,3.0,,2.0,,,,4.0,1.0,4.0,,1.0,,,,,1.0,5.0,5.0,,3.0,1.0,,,,,0.0,,1.0,,1.0,,2.0,2.0,5.0,4.0,,,3.0,,,,4.0,,0.0,,1.0,5.0,
